ID,CUIs
ImageCLEFmedical_Caption_2024_valid_000001,C0040405;C0856747
ImageCLEFmedical_Caption_2024_valid_000002,C0040405;C0040053
ImageCLEFmedical_Caption_2024_valid_000003,C0002978
ImageCLEFmedical_Caption_2024_valid_000004,C0002978;C0034052;C0521377
ImageCLEFmedical_Caption_2024_valid_000005,C0040405
ImageCLEFmedical_Caption_2024_valid_000006,C0040405;C0224417;C0018944
ImageCLEFmedical_Caption_2024_valid_000007,C0040405;C0025066;C0027651
ImageCLEFmedical_Caption_2024_valid_000008,C0040405
ImageCLEFmedical_Caption_2024_valid_000009,C0024485
ImageCLEFmedical_Caption_2024_valid_000010,C0024485
ImageCLEFmedical_Caption_2024_valid_000011,C0041618;C0227874
ImageCLEFmedical_Caption_2024_valid_000012,C0040405;C0024204;C0027540;C0013609;C0022427
ImageCLEFmedical_Caption_2024_valid_000013,C0040405;C0447054;C0226032
ImageCLEFmedical_Caption_2024_valid_000014,C0002978;C0038257;C0226157;C0016504;C1305387
ImageCLEFmedical_Caption_2024_valid_000015,C1306645;C0817096;C0002940
ImageCLEFmedical_Caption_2024_valid_000016,C1306645;C0037949;C1261287
ImageCLEFmedical_Caption_2024_valid_000017,C0040405
ImageCLEFmedical_Caption_2024_valid_000018,C0040405;C0032326;C5203670
ImageCLEFmedical_Caption_2024_valid_000019,C0002978;C0085590
ImageCLEFmedical_Caption_2024_valid_000020,C0040405;C0152281;C0019080
ImageCLEFmedical_Caption_2024_valid_000021,C0040405;C0019080;C0039485;C0016733;C0013604;C0013609
ImageCLEFmedical_Caption_2024_valid_000022,C0040405;C0267771;C0027651;C0023884
ImageCLEFmedical_Caption_2024_valid_000023,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_000024,C0040405;C0031039
ImageCLEFmedical_Caption_2024_valid_000025,C0024485;C0039485;C0444611
ImageCLEFmedical_Caption_2024_valid_000026,C0024485;C0039485
ImageCLEFmedical_Caption_2024_valid_000027,C0041618;C0225860;C0003956;C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_000028,C0040405;C0034606;C0497156;C1699633
ImageCLEFmedical_Caption_2024_valid_000029,C0032743
ImageCLEFmedical_Caption_2024_valid_000030,C1306645;C0817096;C0009450;C0332448
ImageCLEFmedical_Caption_2024_valid_000031,C0040405;C0013687;C0013075
ImageCLEFmedical_Caption_2024_valid_000032,C0040405;C0000726;C0229560;C0734759;C0027540
ImageCLEFmedical_Caption_2024_valid_000033,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_000034,C0041618;C0003483;C1269026;C0013274
ImageCLEFmedical_Caption_2024_valid_000035,C1306645;C0030797;C0015813;C1956089;C0020507
ImageCLEFmedical_Caption_2024_valid_000036,C0041618;C0836916;C1123023
ImageCLEFmedical_Caption_2024_valid_000037,C0040405;C0819757;C0036525;C0028259
ImageCLEFmedical_Caption_2024_valid_000038,C1306645;C0817096;C0032326
ImageCLEFmedical_Caption_2024_valid_000039,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000040,C0040405;C0003617
ImageCLEFmedical_Caption_2024_valid_000041,C0040405;C0040300
ImageCLEFmedical_Caption_2024_valid_000042,C0040405;C0028259
ImageCLEFmedical_Caption_2024_valid_000043,C1306645;C0817096;C0011813
ImageCLEFmedical_Caption_2024_valid_000044,C0040405;C0040300;C0085221;C1331262;C0222331
ImageCLEFmedical_Caption_2024_valid_000045,C1306645;C0817096;C0230131;C0231953;C0004144;C0446472;C0038536
ImageCLEFmedical_Caption_2024_valid_000046,C0024485;C0205054
ImageCLEFmedical_Caption_2024_valid_000047,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_000048,C1306645;C0023216;C0016068
ImageCLEFmedical_Caption_2024_valid_000049,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_000050,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_000051,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_000052,C1306645;C0030797;C0522476;C0259779
ImageCLEFmedical_Caption_2024_valid_000053,C0024485;C0152295;C0228218;C0019080
ImageCLEFmedical_Caption_2024_valid_000054,C0040405;C0028259;C1261076
ImageCLEFmedical_Caption_2024_valid_000055,C0040405;C0205207;C0023884
ImageCLEFmedical_Caption_2024_valid_000056,C0040405;C0028259
ImageCLEFmedical_Caption_2024_valid_000057,C0040405;C0028259;C0205207
ImageCLEFmedical_Caption_2024_valid_000058,C0040405;C0205207
ImageCLEFmedical_Caption_2024_valid_000059,C0040405;C0024687
ImageCLEFmedical_Caption_2024_valid_000060,C1306645;C0030797;C0015813
ImageCLEFmedical_Caption_2024_valid_000061,C1306645;C0030797
ImageCLEFmedical_Caption_2024_valid_000062,C0040405;C0001304
ImageCLEFmedical_Caption_2024_valid_000063,C0002978;C1261082;C0226214;C0226032;C1261287
ImageCLEFmedical_Caption_2024_valid_000064,C0040405;C0006663;C2349948;C1704302
ImageCLEFmedical_Caption_2024_valid_000065,C0041618;C0013769;C1235681;C0226802;C0020164;C0034518
ImageCLEFmedical_Caption_2024_valid_000066,C0040405;C0699791;C0027540;C0549186;C0206187;C0012359;C0005401;C0016976
ImageCLEFmedical_Caption_2024_valid_000067,C1306645;C0817096;C0230127
ImageCLEFmedical_Caption_2024_valid_000068,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000069,C1306645;C0023216;C1266909
ImageCLEFmedical_Caption_2024_valid_000070,C1306645;C0023216;C1266909
ImageCLEFmedical_Caption_2024_valid_000071,C1306645;C0030797;C0224497;C0007776;C0333307;C0000962;C0015813;C0524470
ImageCLEFmedical_Caption_2024_valid_000072,C1306645;C0817096;C0032319
ImageCLEFmedical_Caption_2024_valid_000073,C0040405;C0013609;C0034896;C0005682
ImageCLEFmedical_Caption_2024_valid_000074,C0024485;C0227456
ImageCLEFmedical_Caption_2024_valid_000075,C0024485;C0205207;C0446908;C0015450;C0030580
ImageCLEFmedical_Caption_2024_valid_000076,C1306645;C0023216;C0025589
ImageCLEFmedical_Caption_2024_valid_000077,C0475358;C0032743;C0007131
ImageCLEFmedical_Caption_2024_valid_000078,C0002978;C1261082
ImageCLEFmedical_Caption_2024_valid_000079,C0041618;C0024091;C0224319;C0206207;C0223078;C0037922
ImageCLEFmedical_Caption_2024_valid_000080,C1306645;C0817096;C0032285
ImageCLEFmedical_Caption_2024_valid_000081,C1306645;C0817096;C2733397;C0747635;C0004144;C0700148;C0013604
ImageCLEFmedical_Caption_2024_valid_000082,C0040405;C1305393;C1266909;C0006663
ImageCLEFmedical_Caption_2024_valid_000083,C0041618;C0036471;C0227997
ImageCLEFmedical_Caption_2024_valid_000084,C1306645;C0030797;C0020889;C0000962;C0015811;C0334135;C0153690
ImageCLEFmedical_Caption_2024_valid_000085,C0024485
ImageCLEFmedical_Caption_2024_valid_000086,C0024485;C0224520
ImageCLEFmedical_Caption_2024_valid_000087,C0041618
ImageCLEFmedical_Caption_2024_valid_000088,C0041618;C0442184
ImageCLEFmedical_Caption_2024_valid_000089,C0040405;C0223656
ImageCLEFmedical_Caption_2024_valid_000090,C0024485;C0460004;C0340464;C0040113
ImageCLEFmedical_Caption_2024_valid_000091,C1306645;C0023216;C1282299;C0205271
ImageCLEFmedical_Caption_2024_valid_000092,C1306645;C0023216;C0007776;C0015811
ImageCLEFmedical_Caption_2024_valid_000093,C0040405;C0222600;C0013604;C1123023
ImageCLEFmedical_Caption_2024_valid_000094,C0041618
ImageCLEFmedical_Caption_2024_valid_000095,C1306645;C0037949;C0229664
ImageCLEFmedical_Caption_2024_valid_000096,C1306645;C0817096;C1261077;C1261074
ImageCLEFmedical_Caption_2024_valid_000097,C0040405;C0817096;C1947917;C0006255
ImageCLEFmedical_Caption_2024_valid_000098,C1306645;C0000726;C0021852
ImageCLEFmedical_Caption_2024_valid_000099,C0040405;C0012359;C0227682
ImageCLEFmedical_Caption_2024_valid_000100,C0040405;C0007776;C0013604;C0228194;C0006104;C0016733;C0019080
